time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
0.208; -2.9; 0; 0; 0; 0; 0; 1.31769e-05; -0.018295; 9.81042; 1.206; 1.1916; -2.87442; 3.24944e-05; -0.00126316; -2.87602; 3.90617e-05; 0.00505263; -2.87762; 4.48079e-05; -2.87612; 3.88138e-05
0.224; -2.9; 0; 0; 0; 0; 0; 1.02126e-05; -0.016288; 9.81033; 1.3068; 1.2996; -2.87219; 4.37627e-05; 0.00505263; -2.87394; 4.96115e-05; 0.00252632; -2.87562; 4.78055e-05; -2.87405; 4.93372e-05
0.24; -2.9; 0; 0; 0; 0; 0; 7.64343e-06; -0.0139065; 9.81027; 1.3968; 1.3968; -2.86996; 4.93828e-05; 0.00252632; -2.87206; 5.43408e-05; -1.9082e-17; -2.87365; 5.07372e-05; -2.87219; 5.40385e-05
0.256; -2.9; 0; 0; 0; 0; 0; 4.14274e-06; -0.0112029; 9.81022; 1.5192; 1.5084; -2.86774; 4.93828e-05; -1.9082e-17; -2.86972; 5.43408e-05; 0.00378947; -2.87172; 5.36175e-05; -2.86987; 5.40115e-05
0.272; -2.9; 0; 0; 0; 0; 0; -1.98523e-06; -0.00821345; 9.81018; 1.6128; 1.6236; -2.86553; 5.7779e-05; 0.00378947; -2.86764; 6.22532e-05; -0.00378947; -2.86983; 5.64274e-05; -2.8678; 6.18937e-05
0.288; -2.9; 0; 0; 0; 0; 0; -8.07269e-06; -0.0049846; 9.81015; 1.7064; 1.6992; -2.86331; 4.93952e-05; -0.00378947; -2.86594; 5.58414e-05; 0.00252632; -2.86798; 5.92004e-05; -2.86612; 5.54557e-05
0.304; -2.9; 0; 0; 0; 0; 0; -1.4057e-05; -0.00156051; 9.81012; 1.8; 1.8072; -2.8611; 5.49784e-05; 0.00252632; -2.86393; 6.09345e-05; -0.00252632; -2.86616; 6.19121e-05; -2.86412; 6.0521e-05
0.32; -2.9; 0; 0; 0; 0; 0; -1.98795e-05; 0.00201534; 9.8101; 1.9008; 1.9332; -2.8589; 4.9399e-05; -0.00252632; -2.86166; 5.52048e-05; -0.0113684; -2.86438; 6.45769e-05; -2.86187; 5.47668e-05
0.336; -2.9; 0; 0; 0; 0; 0; -2.5489e-05; 0.00571258; 9.81008; 1.9908; 2.0088; -2.85669; 2.42984e-05; -0.0113684; -2.86; 3.63791e-05; -0.00631579; -2.86263; 6.72051e-05; -2.86023; 3.59255e-05
0.352; -2.9; 0; 0; 0; 0; 0; -2.93359e-05; 0.00944202; 9.81007; 2.1132; 2.0808; -2.85448; 1.03509e-05; -0.00631579; -2.85806; 2.41013e-05; 0.0113684; -2.86092; 6.97834e-05; -2.8583; 2.36376e-05
0.368; -2.9; 0; 0; 0; 0; 0; -3.03425e-05; 0.0131913; 9.81005; 2.2176; 2.1852; -2.85227; 3.54718e-05; 0.0113684; -2.85597; 4.7838e-05; 0.0113684; -2.85924; 7.23134e-05; -2.85623; 4.73548e-05
0.384; -2.9; 0; 0; 0; 0; 0; -3.10105e-05; 0.0168974; 9.81003; 2.2896; 2.322; -2.85006; 6.06192e-05; 0.0113684; -2.85388; 7.15748e-05; -0.0113684; -2.85759; 7.4806e-05; -2.85417; 7.10628e-05
0.4; -2.9; 0; 0; 0; 0; 0; -3.13772e-05; 0.0205096; 9.81002; 2.43; 2.412; -2.84784; 3.54348e-05; -0.0113684; -2.85158; 4.53825e-05; 0.00631579; -2.85598; 7.722e-05; -2.85188; 4.48528e-05
0.416; -2.9; 0; 0; 0; 0; 0; -3.14712e-05; 0.0239782; 9.81; 2.5092; 2.5272; -2.84562; 4.94525e-05; 0.00631579; -2.84964; 5.76603e-05; -0.00631579; -2.85439; 7.96027e-05; -2.84996; 5.71086e-05
0.432; -2.9; 0; 0; 0; 0; 0; -3.13153e-05; 0.0272553; 9.80999; 2.6136; 2.5956; -2.8434; 3.54034e-05; -0.00631579; -2.84791; 4.67467e-05; 0.00631579; -2.85284; 8.19083e-05; -2.84825; 4.61776e-05
0.448; -2.9; 0; 0; 0; 0; 0; -3.09287e-05; 0.030295; 9.80997; 2.7072; 2.7144; -2.84117; 4.94888e-05; 0.00631579; -2.84578; 6.01614e-05; -0.00252632; -2.85131; 8.41948e-05; -2.84614; 5.95703e-05
0.464; -2.9; 0; 0; 0; 0; 0; -3.03284e-05; 0.0330546; 9.80996; 2.8116; 2.826; -2.83893; 4.38383e-05; -0.00252632; -2.84362; 5.47045e-05; -0.00505263; -2.84981; 8.64171e-05; -2.844; 5.4094e-05
0.48; -2.9; 0; 0; 0; 0; 0; -2.95299e-05; 0.035495; 9.80994; 2.9124; 2.9124; -2.83669; 3.25015e-05; -0.00505263; -2.84175; 4.5246e-05; -1.38778e-17; -2.84834; 8.85584e-05; -2.84215; 4.46197e-05
0.496; -2.9; 0; 0; 0; 0; 0; -2.39633e-05; 0.03532; 9.80996; 2.9772; 3.0096; -2.83444; 3.25015e-05; -1.38778e-17; -2.84013; 4.5246e-05; -0.0113684; -2.84689; 9.06523e-05; -2.84055; 4.46043e-05
0.512; -2.9; 0; 0; 0; 0; 0; -2.62762e-05; 0.0348042; 9.80985; 3.132; 3.1068; -2.83218; 6.83545e-06; -0.0113684; -2.83761; 1.65982e-05; 0.00884211; -2.84547; 9.26208e-05; -2.83805; 1.59511e-05
0.528; -2.9; 0; 0; 0; 0; 0; -2.38904e-05; 0.033935; 9.80994; 3.222; 3.2256; -2.82992; 2.68572e-05; 0.00884211; -2.83553; 3.50603e-05; -0.00126316; -2.84407; 9.46052e-05; -2.83599; 3.44017e-05
0.544; -2.9; 0; 0; 0; 0; 0; -2.28605e-05; 0.0327384; 9.80995; 3.3228; 3.2976; -2.82765; 2.39889e-05; -0.00126316; -2.8338; 3.28776e-05; 0.00884211; -2.8427; 9.65369e-05; -2.83428; 3.22085e-05
0.56; -2.9; 0; 0; 0; 0; 0; -2.16307e-05; 0.0312277; 9.80995; 3.4092; 3.4092; -2.82537; 4.41201e-05; 0.00884211; -2.83182; 5.03847e-05; -2.25514e-17; -2.84135; 9.84811e-05; -2.83232; 4.96997e-05
0.576; -2.9; 0; 0; 0; 0; 0; -2.02355e-05; 0.0294238; 9.80996; 3.5208; 3.5316; -2.82309; 4.41201e-05; -2.25514e-17; -2.82948; 5.03847e-05; -0.00378947; -2.84003; 0.000100382; -2.83; 4.96841e-05
0.592; -2.9; 0; 0; 0; 0; 0; -1.87056e-05; 0.0273515; 9.80996; 3.6072; 3.6072; -2.8208; 3.54524e-05; -0.00378947; -2.82786; 4.42458e-05; -1.9082e-17; -2.83873; 0.000102221; -2.82841; 4.35317e-05
0.608; -2.9; 0; 0; 0; 0; 0; -1.70704e-05; 0.025039; 9.80997; 3.7224; 3.7404; -2.81851; 3.54524e-05; -1.9082e-17; -2.82537; 4.42458e-05; -0.00631579; -2.83745; 0.000104019; -2.82594; 4.35185e-05
0.624; -2.9; 0; 0; 0; 0; 0; -1.5358e-05; 0.0225177; 9.80998; 3.8304; 3.816; -2.81621; 2.09547e-05; -0.00631579; -2.82354; 3.26501e-05; 0.00505263; -2.83621; 0.00010575; -2.82413; 3.19132e-05
0.64; -2.9; 0; 0; 0; 0; 0; -1.35956e-05; 0.0198217; 9.80999; 3.9096; 3.9204; -2.81391; 3.25684e-05; 0.00505263; -2.8217; 4.19267e-05; -0.00378947; -2.83498; 0.000107462; -2.82232; 4.11777e-05
0.656; -2.9; 0; 0; 0; 0; 0; -1.18094e-05; 0.0169873; 9.80999; 4.0248; 4.0212; -2.81161; 2.38492e-05; -0.00378947; -2.81954; 3.37414e-05; 0.00126316; -2.83378; 0.000109124; -2.82018; 3.2983e-05
0.672; -2.9; 0; 0; 0; 0; 0; -1.00246e-05; 0.0140526; 9.81; 4.1148; 4.1256; -2.80931; 2.67576e-05; 0.00126316; -2.8176; 3.6197e-05; -0.00378947; -2.83261; 0.000110754; -2.81826; 3.54285e-05
0.688; -2.9; 0; 0; 0; 0; 0; -8.26521e-06; 0.0110568; 9.81; 4.2156; 4.2408; -2.80701; 1.80293e-05; -0.00378947; -2.81544; 2.80117e-05; -0.00884211; -2.83146; 0.000112342; -2.81612; 2.72357e-05
0.704; -2.9; 0; 0; 0; 0; 0; -6.55431e-06; 0.0080397; 9.81; 4.32; 4.32; -2.8047; -2.33731e-06; -0.00884211; -2.8136; 1.17779e-05; -1.56125e-17; -2.83034; 0.00011389; -2.81431; 1.09987e-05
0.72; -2.9; 0; 0; 0; 0; 0; -4.91362e-06; 0.00504122; 9.81001; 4.4208; 4.4244; -2.8024; -2.33731e-06; -1.56125e-17; -2.81155; 1.17779e-05; -0.00126316; -2.82925; 0.000115404; -2.81228; 1.09958e-05
0.736; -2.9; 0; 0; 0; 0; 0; -3.36373e-06; 0.00210177; 9.81001; 4.5144; 4.5; -2.8001; -5.24411e-06; -0.00126316; -2.80986; 9.64059e-06; 0.00505263; -2.82818; 0.000116887; -2.81061; 8.85614e-06
0.752; -2.9; 0; 0; 0; 0; 0; -1.90311e-06; -0.000742256; 9.81001; 4.6224; 4.6224; -2.7978; 6.37199e-06; 0.00505263; -2.80755; 2.12818e-05; -1.12757e-17; -2.82713; 0.000118332; -2.80834; 2.0492e-05
0.768; -2.9; 0; 0; 0; 0; 0; 3.36492e-06; -0.0034618; 9.81; 4.7412; 4.7232; -2.7955; 6.37199e-06; -1.12757e-17; -2.80536; 2.12818e-05; 0.00631579; -2.82612; 0.000119746; -2.80616; 2.04867e-05
0.784; -2.9; 0; 0; 0; 0; 0; 8.88792e-06; -0.00601015; 9.81; 4.8276; 4.8204; -2.79321; 2.08515e-05; 0.00631579; -2.80352; 3.28775e-05; 0.00252632; -2.82513; 0.000121114; -2.80435; 3.20742e-05
0.8; -2.9; 0; 0; 0; 0; 0; 1.44428e-05; -0.00834943; 9.81; 4.9068; 4.9068; -2.79092; 2.66329e-05; 0.00252632; -2.80187; 3.70611e-05; -1.56125e-17; -2.82416; 0.000122445; -2.80272; 3.62486e-05
0.816; -2.9; 0; 0; 0; 0; 0; 1.99455e-05; -0.0104387; 9.80999; 5.04; 5.0256; -2.78864; 2.66329e-05; -1.56125e-17; -2.79935; 3.70611e-05; 0.00505263; -2.82323; 0.000123749; -2.80023; 3.62396e-05
0.832; -2.9; 0; 0; 0; 0; 0; 2.53298e-05; -0.0122279; 9.80999; 5.13; 5.1264; -2.78636; 3.81461e-05; 0.00505263; -2.79744; 4.67015e-05; 0.00126316; -2.82232; 0.000125003; -2.79834; 4.58688e-05
0.848; -2.9; 0; 0; 0; 0; 0; 2.99926e-05; -0.0137097; 9.80999; 5.22; 5.2344; -2.78409; 4.10175e-05; 0.00126316; -2.79546; 4.92025e-05; -0.00505263; -2.82144; 0.000126227; -2.79639; 4.83581e-05
0.864; -2.9; 0; 0; 0; 0; 0; 3.10624e-05; -0.0148407; 9.80998; 5.3388; 5.3208; -2.78182; 2.95614e-05; -0.00505263; -2.79341; 3.88346e-05; 0.00631579; -2.82058; 0.000127453; -2.79436; 3.79811e-05
0.88; -2.9; 0; 0; 0; 0; 0; 3.16523e-05; -0.0155978; 9.80998; 5.436; 5.4216; -2.77956; 4.38436e-05; 0.00631579; -2.79143; 5.13397e-05; 0.00505263; -2.81975; 0.00012862; -2.79241; 5.04744e-05
0.896; -2.9; 0; 0; 0; 0; 0; 3.19585e-05; -0.0159686; 9.80998; 5.5332; 5.5368; -2.7773; 5.52386e-05; 0.00505263; -2.7893; 6.20715e-05; -0.00126316; -2.81894; 0.000129735; -2.79031; 6.1192e-05
0.912; -2.9; 0; 0; 0; 0; 0; 3.20057e-05; -0.0159439; 9.80998; 5.6268; 5.6268; -2.77505; 5.23975e-05; -0.00126316; -2.78747; 5.97523e-05; -1.51788e-17; -2.81817; 0.000130837; -2.7885; 5.88593e-05
0.928; -2.9; 0; 0; 0; 0; 0; 3.18137e-05; -0.0155207; 9.80998; 5.7132; 5.7348; -2.77281; 5.23975e-05; -1.51788e-17; -2.78552; 5.97523e-05; -0.00757895; -2.81741; 0.000131917; -2.78658; 5.8846e-05
0.944; -2.9; 0; 0; 0; 0; 0; 3.13996e-05; -0.0147021; 9.80998; 5.832; 5.8248; -2.77057; 3.54401e-05; -0.00757895; -2.78343; 4.39276e-05; 0.00252632; -2.81668; 0.000133023; -2.78452; 4.30116e-05
0.96; -2.9; 0; 0; 0; 0; 0; 3.07789e-05; -0.0134981; 9.80998; 5.922; 5.94; -2.76834; 4.10789e-05; 0.00252632; -2.78138; 4.91116e-05; -0.00631579; -2.81597; 0.000134094; -2.78249; 4.8185e-05
0.976; -2.9; 0; 0; 0; 0; 0; 2.99663e-05; -0.0119245; 9.80999; 6.048; 6.0444; -2.76612; 2.7014e-05; -0.00631579; -2.77908; 3.45602e-05; 0.00126316; -2.81529; 0.00013518; -2.78021; 3.36261e-05
0.992; -2.9; 0; 0; 0; 0; 0; 2.89764e-05; -0.0100033; 9.80999; 6.1164; 6.1308; -2.76389; 2.98212e-05; 0.00126316; -2.77753; 3.65155e-05; -0.00505263; -2.81463; 0.000136241; -2.77869; 3.55738e-05
1.008; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.78244e-05; -0.00776234; 9.81; 6.2172; 6.2172; -2.76167; 1.86024e-05; -0.00505263; -2.77566; 2.7057e-05; -1.04083e-17; -2.81125; 0.000135002; -2.77682; 2.60853e-05
1.024; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.65258e-05; -0.00523444; 9.81; 6.318; 6.3324; -2.75945; 1.86024e-05; -1.04083e-17; -2.7735; 2.7057e-05; -0.00505263; -2.808; 0.000133907; -2.77466; 2.60572e-05
1.04; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.50966e-05; -0.00245739; 9.81; 6.426; 6.4116; -2.75724; 7.39353e-06; -0.00505263; -2.77163; 1.75986e-05; 0.00505263; -2.80489; 0.000132949; -2.77279; 1.65811e-05
1.056; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.35539e-05; 0.000526882; 9.81001; 6.5304; 6.5376; -2.75502; 1.86031e-05; 0.00505263; -2.76932; 2.92398e-05; -0.00252632; -2.8019; 0.000132107; -2.77049; 2.81952e-05
1.072; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.1915e-05; 0.00367285; 9.81001; 6.6384; 6.6276; -2.7528; 1.29959e-05; -0.00252632; -2.76734; 2.42377e-05; 0.00378947; -2.79901; 0.000131372; -2.76852; 2.31717e-05
1.088; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.01979e-05; 0.00693212; 9.81001; 6.732; 6.7428; -2.75058; 2.14134e-05; 0.00378947; -2.76525; 3.21501e-05; -0.00378947; -2.79622; 0.000130738; -2.76644; 3.10572e-05
1.104; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.8421e-05; 0.0102542; 9.81; 6.8328; 6.8184; -2.74835; 1.2986e-05; -0.00378947; -2.76349; 2.54655e-05; 0.00505263; -2.79353; 0.000130188; -2.76469; 2.43522e-05
1.12; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.66032e-05; 0.0135871; 9.81; 6.9192; 6.9228; -2.74612; 2.42401e-05; 0.00505263; -2.76158; 3.51058e-05; -0.00126316; -2.79092; 0.000129732; -2.76279; 3.39659e-05
1.136; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.47631e-05; 0.0168786; 9.80999; 7.0416; 7.0344; -2.74389; 2.14211e-05; -0.00126316; -2.75924; 3.215e-05; 0.00252632; -2.78839; 0.000129348; -2.76046; 3.09867e-05
1.152; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.29197e-05; 0.0200763; 9.80999; 7.1352; 7.1352; -2.74166; 2.70721e-05; 0.00252632; -2.7573; 3.70612e-05; 5.20417e-18; -2.78593; 0.000129043; -2.75853; 3.5872e-05
1.168; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 1.10919e-05; 0.0231291; 9.80998; 7.2396; 7.236; -2.73941; 2.70721e-05; 5.20417e-18; -2.75525; 3.70612e-05; 0.00126316; -2.78354; 0.000128801; -2.75649; 3.58472e-05
1.184; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 9.29814e-06; 0.0259877; 9.80997; 7.3404; 7.3368; -2.73716; 2.99134e-05; 0.00126316; -2.75323; 3.96077e-05; 0.00126316; -2.78121; 0.000128624; -2.75449; 3.83682e-05
1.2; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 7.5566e-06; 0.0286054; 9.80996; 7.4304; 7.416; -2.73491; 3.27641e-05; 0.00126316; -2.75154; 4.1745e-05; 0.00505263; -2.77895; 0.00012851; -2.75281; 4.04795e-05
1.216; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 5.88494e-06; 0.0309388; 9.80995; 7.5276; 7.5312; -2.73264; 4.42065e-05; 0.00505263; -2.74941; 5.24767e-05; -0.00126316; -2.77674; 0.00012848; -2.7507; 5.11799e-05
1.232; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 4.30013e-06; 0.0329485; 9.80994; 7.6356; 7.6248; -2.73037; 4.13352e-05; -0.00126316; -2.7474; 4.99302e-05; 0.00378947; -2.77458; 0.000128485; -2.7487; 4.86045e-05
1.248; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 2.75236e-06; 0.0346016; 9.80993; 7.7436; 7.7328; -2.72809; 4.99826e-05; 0.00378947; -2.74524; 5.81154e-05; 0.00378947; -2.77247; 0.000128562; -2.74656; 5.67572e-05
1.264; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; 7.25032e-07; 0.0345964; 9.80994; 7.8444; 7.8336; -2.7258; 5.86636e-05; 0.00378947; -2.74322; 6.5755e-05; 0.00378947; -2.77041; 0.00012871; -2.74456; 6.43613e-05
1.28; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -6.64942e-06; 0.0342032; 9.80988; 7.9488; 7.938; -2.7235; 6.73777e-05; 0.00378947; -2.74113; 7.36674e-05; 0.00378947; -2.76839; 0.000128924; -2.74249; 7.22351e-05
1.296; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.15591e-05; 0.0334187; 9.80994; 8.0532; 8.0424; -2.72119; 7.61243e-05; 0.00378947; -2.73905; 8.15798e-05; 0.00378947; -2.76641; 0.000129202; -2.74042; 8.0106e-05
1.312; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -1.72799e-05; 0.0322647; 9.80994; 8.1252; 8.1252; -2.71887; 8.49021e-05; 0.00378947; -2.7375; 8.74459e-05; 8.67362e-19; -2.76448; 0.000129538; -2.73889; 8.59289e-05
1.328; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.28642e-05; 0.0307655; 9.80995; 8.2116; 8.2476; -2.71655; 8.49021e-05; 8.67362e-19; -2.73541; 8.74459e-05; -0.0126316; -2.76258; 0.000129899; -2.73682; 8.58869e-05
1.344; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.81853e-05; 0.0289648; 9.80995; 8.334; 8.3304; -2.71422; 5.54637e-05; -0.0126316; -2.73336; 6.15266e-05; 0.00126316; -2.76072; 0.000130191; -2.73479; 5.99388e-05
1.36; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.02061e-05; 0.0268532; 9.80996; 8.4312; 8.442; -2.71188; 5.84151e-05; 0.00126316; -2.73127; 6.41641e-05; -0.00378947; -2.7589; 0.000130514; -2.73272; 6.2547e-05
1.376; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.09886e-05; 0.024506; 9.80997; 8.5392; 8.5428; -2.70954; 4.95417e-05; -0.00378947; -2.72918; 5.62517e-05; -0.00126316; -2.75711; 0.000130836; -2.73065; 5.46096e-05
1.392; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.14643e-05; 0.02195; 9.80998; 8.64; 8.64; -2.70719; 4.65785e-05; -0.00126316; -2.7272; 5.37506e-05; -4.55365e-18; -2.75536; 0.000131173; -2.72869; 5.20853e-05
1.408; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.16614e-05; 0.019227; 9.80999; 8.748; 8.7372; -2.70484; 4.65785e-05; -4.55365e-18; -2.72515; 5.37506e-05; 0.00378947; -2.75365; 0.000131528; -2.72666; 5.20626e-05
1.424; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.16018e-05; 0.0163809; 9.80999; 8.8524; 8.8308; -2.70249; 5.54908e-05; 0.00378947; -2.72317; 6.12538e-05; 0.00757895; -2.75197; 0.000131914; -2.7247; 5.95404e-05
1.44; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.13037e-05; 0.0134569; 9.81; 8.946; 8.928; -2.70014; 7.33289e-05; 0.00757895; -2.72126; 7.57142e-05; 0.00631579; -2.75033; 0.000132335; -2.72282; 7.39704e-05
1.456; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.07832e-05; 0.0105008; 9.81; 9.0504; 9.0396; -2.69778; 8.82003e-05; 0.00631579; -2.7191; 8.93563e-05; 0.00378947; -2.74872; 0.000132782; -2.72068; 8.75771e-05
1.472; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -3.00555e-05; 0.00755852; 9.81; 9.1548; 9.144; -2.69543; 9.7124e-05; 0.00378947; -2.71701; 9.72687e-05; 0.00378947; -2.74715; 0.000133246; -2.71861; 9.5452e-05
1.488; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.91355e-05; 0.00467501; 9.81001; 9.2484; 9.252; -2.69308; 0.000106046; 0.00378947; -2.715; 0.000104908; -0.00126316; -2.74561; 0.000133723; -2.71662; 0.000103052
1.504; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.80387e-05; 0.0018939; 9.81001; 9.3492; 9.36; -2.69072; 0.000103073; -0.00126316; -2.71291; 0.000102271; -0.00378947; -2.7441; 0.000134211; -2.71456; 0.000100377
1.52; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.67811e-05; -0.000743259; 9.81001; 9.4356; 9.4464; -2.68837; 9.41627e-05; -0.00378947; -2.71118; 9.57226e-05; -0.00378947; -2.74263; 0.000134715; -2.71285; 9.37938e-05
1.536; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.53797e-05; -0.00319759; 9.81; 9.522; 9.5328; -2.68602; 8.5261e-05; -0.00378947; -2.70945; 8.91744e-05; -0.00378947; -2.74119; 0.000135235; -2.71115; 8.7214e-05
1.552; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.38525e-05; -0.00543346; 9.81; 9.6588; 9.6264; -2.68368; 7.637e-05; -0.00378947; -2.70715; 8.04434e-05; 0.0113684; -2.73979; 0.000135772; -2.70887; 7.8455e-05
1.568; -2.77658; -1.8232e-06; -3.14159; -2.77658; -3.19624e-05; 1.8232e-06; -2.22181e-05; -0.00741896; 9.81; 9.7632; 9.7452; -2.68133; 0.000103006; 0.0113684; -2.70492; 0.000105817; 0.00631579; -2.73842; 0.000136285; -2.70666; 0.000103793
